,lead,member,min_mse,min_mse_time
64,7,4,312400.61021546053,533459
65,7,3,309116.0713294055,533459
66,7,2,340667.21805630636,533459
67,7,6,339214.3069408114,533459
68,7,1,332786.8996296151,533459
69,7,10,281792.69623543875,533459
70,8,5,386870.7134538923,533675
71,8,9,429370.76321876165,533675
72,8,8,302151.8197818978,533675
73,8,7,337131.17474772944,533675
74,8,4,304366.91324336943,533675
75,8,3,334335.6238970963,533675
76,8,2,378453.0662916395,533675
77,8,6,298924.9797694696,533675
78,8,1,263705.1085451237,533675
79,8,10,349630.63427251583,533675
80,9,5,308925.90335433395,533675
81,9,9,330412.4693525203,533675
82,9,8,242754.47152756786,533675
83,9,7,207867.27380456674,533675
84,9,4,224585.7070372405,533675
85,9,3,171646.62444906082,533675
86,9,2,332937.78807607986,533675
87,9,6,174269.61244024045,533675
88,9,1,248866.12241051084,533675
89,9,10,216420.15348585017,533675
90,10,5,286918.46847975795,533675
91,10,9,358136.54277752264,532835
92,10,8,408425.20590050105,533675
93,10,7,310845.764159575,533459
94,10,4,306696.98129836796,533435
95,10,3,380823.30586932955,533675
96,10,2,222061.5030798695,533699
97,10,6,269052.50234298303,533675
98,10,1,430838.88966881484,533675
99,10,10,236501.8906806744,533675
100,11,5,482286.44216202834,533675
101,11,9,350154.96837041946,533435
102,11,8,480806.9070530079,534563
103,11,7,471316.16584832733,533459
104,11,4,514892.0313755661,533651
105,11,3,423164.8584120654,533435
106,11,2,231579.67679338405,533651
107,11,6,448446.2496284525,533459
108,11,1,564514.161649367,534491
109,11,10,437283.7411645718,533651
110,12,5,758743.3349037695,534539
111,12,9,559244.4737003226,533195
112,12,8,606004.8732567116,533987
113,12,7,494784.45656630903,533963
114,12,4,640669.7981121568,534563
115,12,3,633227.2047574482,533411
116,12,2,365595.404918045,533459
117,12,6,496146.6092207248,533651
118,12,1,587193.7240064591,533867
119,12,10,513364.31923199206,533963
120,13,5,410215.9618784264,534467
121,13,9,431681.45080704463,533075
122,13,8,488353.05755657214,533867
123,13,7,354340.40739606426,533651
124,13,4,606034.8649001995,533651
125,13,3,324179.81544121634,533675
126,13,2,390156.09096129885,533651
127,13,6,318529.5632558671,533651
128,13,1,422908.1620739972,533699
129,13,10,413451.9418898083,533675
130,14,5,431437.0095470852,534491
131,14,9,351762.14431028016,532907
132,14,8,271713.6270734676,533867
133,14,7,372355.4868196598,534491
134,14,4,550420.8488281573,534491
135,14,3,417153.79217186174,532931
136,14,2,528184.6048584307,534707
137,14,6,339650.141822274,533675
138,14,1,416857.3472204138,533675
139,14,10,500839.7085967049,534707
140,15,5,365542.9545011329,533891
141,15,9,424570.28161353053,532523
142,15,8,299851.6854636944,533891
143,15,7,401707.14909994946,533675
144,15,4,427376.67843623087,534491
145,15,3,633612.6083824036,533891
146,15,2,494348.5814613625,533675
147,15,6,300070.9358991108,533867
148,15,1,437980.9909663044,533675
149,15,10,590305.2283030596,533507
150,16,5,327422.94694180763,532787
151,16,9,577141.621334968,533747
152,16,8,609282.4959209705,533915
153,16,7,368529.504125694,533459
154,16,4,407481.4129271411,533939
155,16,3,493219.2421650559,532835
156,16,2,373013.90703418065,533483
157,16,6,359693.10868675594,533843
158,16,1,421415.0117655517,532787
159,16,10,353894.7442668047,532619
160,17,5,168050.04797569153,533651
161,17,9,460407.6841326436,533723
162,17,8,488490.65675854555,533819
163,17,7,411550.25195707293,533459
164,17,4,318918.8495615884,533291
165,17,3,595612.2635258912,533627
166,17,2,251074.46551635582,533483
167,17,6,394081.1033970182,533723
168,17,1,428310.8647404585,533723
169,17,10,344123.3943475148,533843
170,18,5,295133.29146194056,533651
171,18,9,384133.9224286115,533723
172,18,8,269984.69883548794,533843
173,18,7,333474.2467960741,533603
174,18,4,512070.4406364966,533291
175,18,3,579916.2207101408,533459
176,18,2,317780.8945188331,533483
177,18,6,600858.5125985604,533771
178,18,1,364356.6649732075,533555
179,18,10,220867.05437162693,533843
180,19,5,518128.4552880746,533939
181,19,9,390907.6879057546,533771
182,19,8,320956.07728234347,533843
183,19,7,387883.294469577,533579
184,19,4,375228.416180428,533315
185,19,3,610936.9333502552,533627
186,19,2,368343.10780892347,533291
187,19,6,479253.2954302672,533555
188,19,1,321783.83614309,533555
189,19,10,516750.2210665829,533795
190,20,5,479412.2560986312,533603
191,20,9,374259.1488559703,533771
192,20,8,463639.6106028804,533843
193,20,7,360877.8544968943,533555
194,20,4,335864.1898038188,533843
195,20,3,808434.4342202727,533627
196,20,2,350249.50263200386,533291
197,20,6,550368.918167744,533555
198,20,1,253730.06109196093,533603
199,20,10,776497.4335507106,533291
200,21,5,280323.4033121745,533603
201,21,9,321848.7184813484,533579
202,21,8,608146.7316167519,533723
203,21,7,359532.8027585953,533531
204,21,4,313911.9340527247,533843
205,21,3,805615.9562139198,533459
206,21,2,326856.137583116,533315
207,21,6,399996.62606952,533555
208,21,1,349980.0371046924,533291
209,21,10,547170.3675303061,533291
210,22,5,389262.62608723313,533627
211,22,9,367382.0516448652,533627
212,22,8,503298.1456244171,533771
213,22,7,346802.68865456554,533531
214,22,4,337444.02345267806,533843
215,22,3,804369.6062494429,533771
216,22,2,263913.27997547935,533795
217,22,6,377913.47545088513,541379
218,22,1,417953.98921415943,533795
219,22,10,277661.74203508167,533843
220,23,5,325543.8501116072,541451
221,23,9,346924.01689206884,533531
222,23,8,397038.82842605026,533555
223,23,7,557271.7898936761,533531
224,23,4,453822.1152881037,533483
225,23,3,813037.4192608222,533771
226,23,2,313913.1430495247,533603
227,23,6,321351.46286183514,533651
228,23,1,478300.62998709705,534683
229,23,10,324885.79110482836,532643
230,24,5,427143.3664326582,533963
231,24,9,298701.456131595,541403
232,24,8,331967.3122626249,533555
233,24,7,579611.4761191555,532667
234,24,4,500571.86695454107,533507
235,24,3,492092.7964641995,533579
236,24,2,473971.38661598327,533867
237,24,6,283497.9834629765,534707
238,24,1,280991.71082638536,534635
239,24,10,309860.0468191318,533675
240,25,5,639443.9891720484,534563
241,25,9,272925.95213656954,541403
242,25,8,433791.7679848565,533531
243,25,7,480792.1825090358,532667
244,25,4,405103.6369609853,533699
245,25,3,488127.805275028,533651
246,25,2,478823.6283731935,533915
247,25,6,230076.38570416163,533507
248,25,1,312244.70595423784,534635
249,25,10,269400.9979417912,533795
250,26,5,682527.4292590672,534107
251,26,9,339186.2879857139,533651
252,26,8,646708.0699968691,533555
253,26,7,483403.21290932305,532979
254,26,4,181459.83650750862,533579
255,26,3,434371.9758128898,533651
256,26,2,405388.42047467915,533459
257,26,6,423753.9696095139,533507
258,26,1,333288.4219268718,533291
259,26,10,339706.4935695588,533843
260,27,5,566048.1043991816,533867
261,27,9,367040.79969035153,533315
262,27,8,767063.0299945245,533531
263,27,7,442499.87621501135,532979
264,27,4,330626.7090261712,533651
265,27,3,301255.3759271369,533675
266,27,2,422905.60475187754,534563
267,27,6,692276.0355219927,533147
268,27,1,365955.9867661491,541427
269,27,10,448090.30469219876,533843
270,28,5,416719.3943528191,533867
271,28,9,309069.9310217721,533867
272,28,8,736661.2339649341,533531
273,28,7,394603.31590938667,532979
274,28,4,350366.19222382235,533867
275,28,3,380299.09561759507,533675
276,28,2,565242.9550163875,533963
277,28,6,320993.74198119954,533147
278,28,1,231039.16474324383,533651
279,28,10,383980.4462774287,533843
280,29,5,355491.1241662404,533867
281,29,9,401955.4589891303,533867
282,29,8,598427.0683253132,532979
283,29,7,410197.6860371988,532979
284,29,4,290715.63342449046,532787
285,29,3,440809.9273280391,532643
286,29,2,361107.82455534756,533963
287,29,6,340024.6825421853,532811
288,29,1,272209.09322898905,533675
289,29,10,404658.82052761666,533843
290,30,5,409382.9010836243,532787
291,30,9,403183.53811521176,533483
292,30,8,472722.67420898116,533699
293,30,7,336055.27715045586,532979
294,30,4,441269.0100594334,533699
295,30,3,393733.8730571605,541427
296,30,2,387783.2880212612,534563
297,30,6,350303.43172475824,532835
298,30,1,255428.8904548443,533675
299,30,10,426592.40089535184,533123
